timestamp,x,y,z
2021-04-19T12:46:51.844,-0.1732283464566929,-0.11023622047244094,1.1338582677165354
2021-04-19T12:46:52.074,-0.1732283464566929,0.2047244094488189,0.8976377952755905
2021-04-19T12:46:52.291,1.8267716535433072,-0.5984251968503937,0.2204724409448819
2021-04-19T12:46:52.714,0.12598425196850394,-0.5039370078740157,0.12598425196850394
2021-04-19T12:46:52.932,-0.07874015748031496,-0.5039370078740157,0.09448818897637795
2021-04-19T12:46:53.153,0.5196850393700787,-0.33070866141732286,0.6141732283464567
2021-04-19T12:46:53.362,0.31496062992125984,-0.33070866141732286,1.3858267716535433
2021-04-19T12:46:53.579,-2.015748031496063,0.015748031496062992,-0.6141732283464567
2021-04-19T12:46:53.79,-0.015748031496062992,0.33070866141732286,0.031496062992125984
2021-04-19T12:46:54.009,-0.7244094488188977,0.25196850393700787,2.0
2021-04-19T12:46:54.219,-0.5826771653543307,0.2992125984251969,0.8188976377952756
2021-04-19T12:46:54.435,0.25196850393700787,0.15748031496062992,1.0708661417322836
2021-04-19T12:46:54.65,0.3464566929133858,-0.2677165354330709,0.8346456692913385
2021-04-19T12:46:54.859,0.4409448818897638,0.5354330708661418,1.0236220472440944
2021-04-19T12:46:55.075,-0.7559055118110236,0.15748031496062992,0.7716535433070866
2021-04-19T12:46:55.309,-0.5984251968503937,-0.23622047244094488,0.0
2021-04-19T12:46:55.512,1.1496062992125984,-0.3464566929133858,-0.25196850393700787
2021-04-19T12:46:55.733,0.047244094488188976,0.7086614173228346,1.8267716535433072
2021-04-19T12:46:55.947,-0.5826771653543307,-0.5511811023622047,0.7559055118110236
2021-04-19T12:46:56.176,1.1653543307086613,-0.5354330708661418,1.0078740157480315
2021-04-19T12:46:56.389,0.9606299212598425,0.12598425196850394,0.23622047244094488
2021-04-19T12:46:56.599,0.6929133858267716,-0.1732283464566929,0.9763779527559056
2021-04-19T12:46:56.823,0.0,0.2204724409448819,0.8031496062992126
2021-04-19T12:46:57.027,-0.12598425196850394,-0.2992125984251969,1.1811023622047243
2021-04-19T12:46:57.236,-0.4094488188976378,0.07874015748031496,1.3228346456692914
2021-04-19T12:46:57.666,1.2283464566929134,-0.4566929133858268,0.36220472440944884
2021-04-19T12:46:57.887,0.8661417322834646,0.047244094488188976,1.0236220472440944
2021-04-19T12:46:58.102,0.5826771653543307,-0.28346456692913385,0.1889763779527559
2021-04-19T12:46:58.314,0.47244094488188976,0.06299212598425197,1.0393700787401574
2021-04-19T12:46:58.527,0.15748031496062992,-0.1732283464566929,0.9606299212598425
2021-04-19T12:46:58.966,-1.1181102362204725,-0.5984251968503937,1.6535433070866141
2021-04-19T12:46:59.176,0.1732283464566929,0.8188976377952756,1.779527559055118
2021-04-19T12:46:59.388,-0.9133858267716536,0.09448818897637795,2.0
2021-04-19T12:46:59.606,0.06299212598425197,-0.11023622047244094,1.1338582677165354
2021-04-19T12:46:59.839,-0.3937007874015748,-0.2992125984251969,0.5826771653543307
2021-04-19T12:47:00.05,0.36220472440944884,0.5196850393700787,0.4409448818897638
2021-04-19T12:47:00.267,0.4094488188976378,-0.3779527559055118,0.9291338582677166
2021-04-19T12:47:00.492,0.5039370078740157,0.23622047244094488,1.889763779527559
2021-04-19T12:47:00.713,0.4409448818897638,0.15748031496062992,1.669291338582677
2021-04-19T12:47:00.928,-0.9448818897637795,0.14173228346456693,0.9133858267716536
2021-04-19T12:47:01.13,-0.14173228346456693,0.6929133858267716,1.4645669291338583
2021-04-19T12:47:01.769,-0.11023622047244094,0.12598425196850394,1.3385826771653544
2021-04-19T12:47:01.978,-0.4094488188976378,-0.5826771653543307,0.23622047244094488
2021-04-19T12:47:02.183,-0.2677165354330709,0.7559055118110236,1.7480314960629921
2021-04-19T12:47:02.388,-0.07874015748031496,-0.6929133858267716,0.23622047244094488
2021-04-19T12:47:02.603,0.31496062992125984,0.2677165354330709,1.5748031496062993
2021-04-19T12:47:02.813,-0.31496062992125984,-0.4094488188976378,0.8188976377952756
2021-04-19T12:47:03.034,-0.2047244094488189,-0.5984251968503937,1.0236220472440944
2021-04-19T12:47:03.241,-0.2992125984251969,0.2992125984251969,1.2283464566929134
2021-04-19T12:47:03.463,-0.11023622047244094,-0.5039370078740157,0.7716535433070866
2021-04-19T12:47:03.679,0.15748031496062992,0.3937007874015748,1.2755905511811023
2021-04-19T12:47:03.893,0.1889763779527559,0.28346456692913385,1.0393700787401574
2021-04-19T12:47:04.113,0.11023622047244094,-0.4094488188976378,0.7874015748031497
2021-04-19T12:47:04.33,1.6377952755905512,-0.1732283464566929,-1.2283464566929134
2021-04-19T12:47:04.546,0.6771653543307087,-0.5196850393700787,-1.7480314960629921
2021-04-19T12:47:04.762,-0.09448818897637795,-0.7244094488188977,-0.6929133858267716
2021-04-19T12:47:04.984,0.12598425196850394,-0.06299212598425197,0.3464566929133858
2021-04-19T12:47:05.191,-0.12598425196850394,-0.28346456692913385,0.28346456692913385
2021-04-19T12:47:05.4,0.07874015748031496,0.0,1.6377952755905512
2021-04-19T12:47:05.623,-0.031496062992125984,0.25196850393700787,0.7874015748031497
2021-04-19T12:47:05.84,0.0,-0.4409448818897638,1.1023622047244095
2021-04-19T12:47:06.284,-0.5354330708661418,-0.25196850393700787,1.5275590551181102
2021-04-19T12:47:06.494,0.4409448818897638,-1.3228346456692914,-1.0866141732283465
2021-04-19T12:47:06.714,-0.3779527559055118,-0.11023622047244094,1.6062992125984252
2021-04-19T12:47:06.941,-0.15748031496062992,1.0236220472440944,1.905511811023622
2021-04-19T12:47:07.154,-0.015748031496062992,-0.12598425196850394,-0.07874015748031496
2021-04-19T12:47:07.575,0.07874015748031496,-0.4409448818897638,0.9921259842519685
2021-04-19T12:47:07.797,0.23622047244094488,0.0,1.0393700787401574
2021-04-19T12:47:08.025,-0.15748031496062992,-0.09448818897637795,0.7716535433070866
2021-04-19T12:47:08.247,-0.1732283464566929,-0.3779527559055118,0.7401574803149606
2021-04-19T12:47:08.465,1.2283464566929134,-1.1338582677165354,-0.8503937007874016
2021-04-19T12:47:09.981,0.2204724409448819,0.015748031496062992,1.1811023622047243
2021-04-19T12:47:10.199,0.8346456692913385,0.6614173228346457,2.0
2021-04-19T12:47:10.413,0.25196850393700787,-0.4566929133858268,0.2047244094488189
2021-04-19T12:47:10.644,0.11023622047244094,0.47244094488188976,0.8031496062992126
2021-04-19T12:47:10.856,-0.015748031496062992,0.1889763779527559,1.0708661417322836
2021-04-19T12:47:11.066,-0.2992125984251969,-0.07874015748031496,1.3070866141732282
2021-04-19T12:47:11.498,0.1732283464566929,-0.31496062992125984,0.4881889763779528
2021-04-19T12:47:11.71,0.2204724409448819,-0.9133858267716536,0.33070866141732286
2021-04-19T12:47:11.933,0.7244094488188977,-0.4094488188976378,0.6299212598425197
2021-04-19T12:47:12.14,0.8346456692913385,-0.7086614173228346,-0.1732283464566929
2021-04-19T12:47:12.356,0.31496062992125984,0.5196850393700787,0.5039370078740157
2021-04-19T12:47:12.57,2.0,-0.07874015748031496,2.0
2021-04-19T12:47:13.011,-0.07874015748031496,-0.031496062992125984,0.8188976377952756
2021-04-19T12:47:13.212,0.1889763779527559,0.8031496062992126,1.2440944881889764
2021-04-19T12:47:13.424,0.047244094488188976,0.6299212598425197,1.669291338582677
2021-04-19T12:47:13.642,-0.047244094488188976,0.06299212598425197,0.6771653543307087
2021-04-19T12:47:13.857,0.2992125984251969,0.0,1.1023622047244095
2021-04-19T12:47:14.069,0.5669291338582677,1.8267716535433072,0.5511811023622047
2021-04-19T12:47:14.288,-0.47244094488188976,-0.2204724409448819,1.3228346456692914
2021-04-19T12:47:14.493,-0.31496062992125984,-0.6771653543307087,-0.031496062992125984
2021-04-19T12:47:14.72,-0.6456692913385826,0.031496062992125984,1.3385826771653544
2021-04-19T12:47:14.929,-0.06299212598425197,-0.015748031496062992,1.0551181102362204
2021-04-19T12:47:15.144,0.5196850393700787,0.11023622047244094,1.6220472440944882
2021-04-19T12:47:15.365,0.4251968503937008,0.047244094488188976,0.5511811023622047
2021-04-19T12:47:15.577,0.4094488188976378,0.06299212598425197,1.2440944881889764
2021-04-19T12:47:15.789,0.047244094488188976,-0.09448818897637795,0.28346456692913385
2021-04-19T12:47:15.993,-0.1732283464566929,0.09448818897637795,0.6614173228346457
2021-04-19T12:47:16.206,-0.5826771653543307,0.2047244094488189,1.0393700787401574
2021-04-19T12:47:16.412,-0.015748031496062992,0.12598425196850394,1.1338582677165354
2021-04-19T12:47:16.634,-0.11023622047244094,0.07874015748031496,2.0
2021-04-19T12:47:16.851,0.07874015748031496,-0.2047244094488189,1.1811023622047243
2021-04-19T12:47:17.063,0.23622047244094488,-0.031496062992125984,1.1496062992125984
2021-04-19T12:47:17.286,0.3779527559055118,-0.3937007874015748,1.0078740157480315
2021-04-19T12:47:17.511,-0.2204724409448819,-0.3779527559055118,0.0
2021-04-19T12:47:17.743,0.25196850393700787,-0.12598425196850394,1.5118110236220472
2021-04-19T12:47:17.937,0.4094488188976378,0.031496062992125984,0.7401574803149606
2021-04-19T12:47:18.156,-0.1732283464566929,0.6614173228346457,0.8818897637795275
2021-04-19T12:47:18.375,-0.23622047244094488,-0.25196850393700787,1.2283464566929134
2021-04-19T12:47:18.595,-0.3937007874015748,-0.23622047244094488,1.4015748031496063
2021-04-19T12:47:18.812,0.4566929133858268,0.7716535433070866,2.0
2021-04-19T12:47:19.031,0.09448818897637795,0.33070866141732286,0.9606299212598425
2021-04-19T12:47:19.238,0.7874015748031497,0.4566929133858268,0.9606299212598425
2021-04-19T12:47:19.447,0.23622047244094488,0.25196850393700787,1.1496062992125984
2021-04-19T12:47:19.658,0.25196850393700787,0.031496062992125984,1.4173228346456692
2021-04-19T12:47:19.883,0.09448818897637795,-0.15748031496062992,0.6456692913385826
2021-04-19T12:47:20.105,0.2204724409448819,0.23622047244094488,1.5275590551181102
2021-04-19T12:47:20.327,1.4488188976377954,-0.25196850393700787,0.047244094488188976
2021-04-19T12:47:20.535,0.23622047244094488,0.2047244094488189,0.8661417322834646
2021-04-19T12:47:20.748,0.047244094488188976,0.15748031496062992,0.8188976377952756
2021-04-19T12:47:20.954,-0.047244094488188976,-0.9606299212598425,-0.14173228346456693
2021-04-19T12:47:21.398,-0.6929133858267716,-0.1732283464566929,-0.2992125984251969
2021-04-19T12:47:21.622,1.5590551181102361,-0.07874015748031496,2.0
2021-04-19T12:47:21.836,0.12598425196850394,-0.031496062992125984,0.8661417322834646
2021-04-19T12:47:22.061,-0.25196850393700787,-0.015748031496062992,1.0551181102362204
2021-04-19T12:47:22.277,0.31496062992125984,0.2047244094488189,1.2598425196850394
2021-04-19T12:47:22.484,0.1732283464566929,-0.09448818897637795,0.8031496062992126
2021-04-19T12:47:22.704,0.25196850393700787,-0.12598425196850394,0.9291338582677166
2021-04-19T12:47:22.92,0.031496062992125984,0.047244094488188976,0.8976377952755905
2021-04-19T12:47:23.125,-0.31496062992125984,-0.6299212598425197,0.5354330708661418
2021-04-19T12:47:23.341,-0.047244094488188976,0.12598425196850394,1.1811023622047243
2021-04-19T12:47:23.558,0.047244094488188976,0.14173228346456693,1.1023622047244095
2021-04-19T12:47:23.785,0.07874015748031496,-0.2677165354330709,0.3779527559055118
2021-04-19T12:47:23.99,0.1732283464566929,-0.28346456692913385,1.1653543307086613
2021-04-19T12:47:24.193,0.047244094488188976,0.47244094488188976,1.7007874015748032
2021-04-19T12:47:24.412,-0.33070866141732286,-0.06299212598425197,0.9133858267716536
2021-04-19T12:47:24.628,-0.33070866141732286,-0.5669291338582677,0.8661417322834646
2021-04-19T12:47:24.842,-0.2204724409448819,-0.2204724409448819,1.3385826771653544
2021-04-19T12:47:25.052,0.06299212598425197,0.23622047244094488,1.0708661417322836
2021-04-19T12:47:25.267,0.4566929133858268,0.11023622047244094,0.7874015748031497
2021-04-19T12:47:25.482,0.36220472440944884,0.4566929133858268,1.2440944881889764
2021-04-19T12:47:25.693,0.15748031496062992,-0.3937007874015748,0.5196850393700787
2021-04-19T12:47:25.92,0.1732283464566929,-0.3779527559055118,2.0
2021-04-19T12:47:26.124,-0.6299212598425197,-0.2204724409448819,1.5118110236220472
2021-04-19T12:47:26.342,-0.6299212598425197,-0.4881889763779528,1.3385826771653544
2021-04-19T12:47:26.767,-0.6141732283464567,0.4094488188976378,0.5511811023622047
2021-04-19T12:47:27.196,-1.889763779527559,0.2047244094488189,0.5039370078740157
2021-04-19T12:47:28.509,0.3937007874015748,0.3779527559055118,2.0
2021-04-19T12:47:28.938,-0.047244094488188976,0.07874015748031496,0.2047244094488189
2021-04-19T12:47:29.156,0.14173228346456693,2.0,1.7322834645669292
2021-04-19T12:47:29.366,0.5984251968503937,-0.031496062992125984,1.1023622047244095
2021-04-19T12:47:29.591,-0.12598425196850394,0.015748031496062992,1.4330708661417322
2021-04-19T12:47:29.812,-1.2913385826771653,-0.5196850393700787,0.3464566929133858
2021-04-19T12:47:30.03,-0.7716535433070866,-0.015748031496062992,2.0
2021-04-19T12:47:30.251,-1.0236220472440944,-0.1889763779527559,1.7165354330708662
2021-04-19T12:47:30.464,-0.47244094488188976,-0.14173228346456693,2.0
2021-04-19T12:47:30.693,-0.047244094488188976,-0.31496062992125984,0.36220472440944884
2021-04-19T12:47:30.895,-0.3779527559055118,0.23622047244094488,0.8188976377952756
2021-04-19T12:47:31.117,-0.1732283464566929,1.3543307086614174,1.0708661417322836
2021-04-19T12:47:31.326,0.25196850393700787,-0.2677165354330709,0.2677165354330709
2021-04-19T12:47:31.538,-0.15748031496062992,-0.015748031496062992,1.1496062992125984
2021-04-19T12:47:31.749,-0.07874015748031496,-0.5354330708661418,1.0393700787401574
2021-04-19T12:47:31.964,0.1889763779527559,-0.5039370078740157,0.5354330708661418
2021-04-19T12:47:32.18,0.1889763779527559,0.12598425196850394,1.4330708661417322
2021-04-19T12:47:32.404,0.2204724409448819,0.031496062992125984,0.47244094488188976
2021-04-19T12:47:32.621,0.0,-0.3937007874015748,0.6929133858267716
2021-04-19T12:47:32.842,-0.4094488188976378,-0.5354330708661418,1.3858267716535433
2021-04-19T12:47:33.502,-0.1889763779527559,-0.12598425196850394,1.1338582677165354
2021-04-19T12:47:33.928,0.12598425196850394,-0.2677165354330709,0.6771653543307087
2021-04-19T12:47:34.142,0.3937007874015748,0.5039370078740157,1.0078740157480315
2021-04-19T12:47:34.568,-0.031496062992125984,-0.1889763779527559,1.2755905511811023
2021-04-19T12:47:34.78,-1.0078740157480315,0.2992125984251969,2.0
2021-04-19T12:47:34.999,-0.5511811023622047,-0.047244094488188976,2.0
2021-04-19T12:47:35.228,-0.3464566929133858,-0.5039370078740157,1.5590551181102361
2021-04-19T12:47:35.445,0.06299212598425197,-0.4094488188976378,1.4173228346456692
2021-04-19T12:47:35.666,0.23622047244094488,-0.047244094488188976,1.0708661417322836
2021-04-19T12:47:35.883,0.23622047244094488,0.3779527559055118,1.5275590551181102
2021-04-19T12:47:36.089,-0.1732283464566929,-0.6929133858267716,0.5669291338582677
2021-04-19T12:47:36.3,-0.2677165354330709,0.4094488188976378,1.3858267716535433
2021-04-19T12:47:36.511,-0.3937007874015748,-0.1889763779527559,1.1811023622047243
2021-04-19T12:47:36.735,-0.7716535433070866,-0.4094488188976378,2.0
2021-04-19T12:47:36.94,-0.3464566929133858,-0.25196850393700787,2.0
2021-04-19T12:47:37.146,0.23622047244094488,0.6614173228346457,2.0
2021-04-19T12:47:37.362,0.11023622047244094,-0.12598425196850394,0.7244094488188977
2021-04-19T12:47:37.567,0.2677165354330709,0.23622047244094488,1.0078740157480315
2021-04-19T12:47:37.795,0.5354330708661418,0.2677165354330709,2.0
2021-04-19T12:47:38.02,-0.6141732283464567,0.015748031496062992,2.0
2021-04-19T12:47:38.247,-0.47244094488188976,-0.5196850393700787,0.3464566929133858
2021-04-19T12:47:38.46,-0.7716535433070866,2.0,2.0
2021-04-19T12:47:38.673,-0.23622047244094488,0.06299212598425197,1.2755905511811023
2021-04-19T12:47:38.891,1.5748031496062993,-0.5196850393700787,2.0
2021-04-19T12:47:39.107,0.8346456692913385,-0.36220472440944884,0.28346456692913385
2021-04-19T12:47:39.554,-0.36220472440944884,-0.4251968503937008,-0.28346456692913385
2021-04-19T12:47:39.774,-0.6456692913385826,-0.4094488188976378,-0.28346456692913385
2021-04-19T12:47:39.986,0.3937007874015748,0.6929133858267716,0.6614173228346457
2021-04-19T12:47:40.204,0.33070866141732286,-0.2047244094488189,1.1968503937007875
2021-04-19T12:47:40.856,2.0,-2.015748031496063,2.0
2021-04-19T12:47:41.284,0.36220472440944884,0.0,1.811023622047244
2021-04-19T12:47:41.51,-0.015748031496062992,-0.14173228346456693,0.5354330708661418
2021-04-19T12:47:41.73,0.4881889763779528,0.09448818897637795,1.4173228346456692
2021-04-19T12:47:42.166,0.2047244094488189,-0.015748031496062992,1.1811023622047243
2021-04-19T12:47:42.376,-0.14173228346456693,-0.015748031496062992,0.4409448818897638
2021-04-19T12:47:42.593,0.0,0.0,0.9606299212598425
2021-04-19T12:47:43.036,-0.4409448818897638,0.2047244094488189,1.0551181102362204
2021-04-19T12:47:43.249,-0.2677165354330709,-0.1889763779527559,0.5196850393700787
2021-04-19T12:47:43.463,0.047244094488188976,-0.3464566929133858,0.25196850393700787
2021-04-19T12:47:43.673,0.15748031496062992,0.4251968503937008,1.1968503937007875
2021-04-19T12:47:43.894,0.1732283464566929,0.33070866141732286,0.9133858267716536
2021-04-19T12:47:44.103,0.031496062992125984,0.047244094488188976,1.2598425196850394
2021-04-19T12:47:44.325,-0.1732283464566929,0.14173228346456693,1.4645669291338583
2021-04-19T12:47:44.744,-0.31496062992125984,0.031496062992125984,1.3700787401574803
2021-04-19T12:47:45.381,0.15748031496062992,0.07874015748031496,1.0393700787401574
2021-04-19T12:47:45.613,0.1889763779527559,-0.4094488188976378,0.3937007874015748
2021-04-19T12:47:45.832,1.1023622047244095,0.28346456692913385,1.7480314960629921
2021-04-19T12:47:46.05,-0.07874015748031496,0.5826771653543307,1.889763779527559
2021-04-19T12:47:46.263,0.23622047244094488,-0.36220472440944884,-0.5354330708661418
2021-04-19T12:47:46.47,-1.1496062992125984,0.3779527559055118,1.4488188976377954
2021-04-19T12:47:46.907,-0.7716535433070866,0.31496062992125984,2.0
2021-04-19T12:47:47.125,-0.6299212598425197,0.8031496062992126,2.0
2021-04-19T12:47:47.333,-0.09448818897637795,0.07874015748031496,0.6141732283464567
2021-04-19T12:47:47.55,0.3937007874015748,0.015748031496062992,1.0078740157480315
2021-04-19T12:47:47.768,0.9763779527559056,0.5826771653543307,-0.031496062992125984
2021-04-19T12:47:47.985,-0.2204724409448819,0.2047244094488189,1.0708661417322836
2021-04-19T12:47:48.202,-1.0708661417322836,0.4881889763779528,1.811023622047244
2021-04-19T12:47:48.619,0.2047244094488189,-0.07874015748031496,1.874015748031496
2021-04-19T12:47:48.851,-0.23622047244094488,-0.36220472440944884,-0.07874015748031496
2021-04-19T12:47:49.058,0.31496062992125984,-0.2204724409448819,0.2677165354330709
2021-04-19T12:47:49.271,0.4251968503937008,-0.31496062992125984,1.1181102362204725
2021-04-19T12:47:49.491,0.07874015748031496,-0.015748031496062992,1.0708661417322836
2021-04-19T12:47:49.712,-0.15748031496062992,-0.1889763779527559,0.2992125984251969
2021-04-19T12:47:50.578,-0.33070866141732286,-0.2992125984251969,1.0078740157480315
2021-04-19T12:47:50.788,-0.28346456692913385,0.6614173228346457,0.9921259842519685
2021-04-19T12:47:50.997,-0.1732283464566929,0.2047244094488189,2.0
2021-04-19T12:47:51.216,0.06299212598425197,0.11023622047244094,0.25196850393700787
2021-04-19T12:47:51.427,-1.4960629921259843,0.8503937007874016,1.0866141732283465
2021-04-19T12:47:51.643,0.28346456692913385,0.6614173228346457,1.0866141732283465
2021-04-19T12:47:52.072,0.47244094488188976,0.09448818897637795,1.7165354330708662
2021-04-19T12:47:52.287,-2.015748031496063,0.2204724409448819,2.0
2021-04-19T12:47:52.504,-0.5196850393700787,0.1889763779527559,2.0
2021-04-19T12:47:52.726,-0.25196850393700787,-0.031496062992125984,2.0
2021-04-19T12:47:52.939,0.5039370078740157,-0.2047244094488189,1.7322834645669292
2021-04-19T12:47:53.146,-0.14173228346456693,-0.2204724409448819,1.2755905511811023
2021-04-19T12:47:54.698,0.047244094488188976,1.0551181102362204,2.0
2021-04-19T12:47:54.918,0.47244094488188976,0.06299212598425197,0.12598425196850394
2021-04-19T12:47:55.129,0.25196850393700787,-0.4409448818897638,-0.1732283464566929
2021-04-19T12:47:55.345,0.015748031496062992,-0.4566929133858268,0.5826771653543307
2021-04-19T12:47:55.568,0.15748031496062992,0.9763779527559056,1.4645669291338583
2021-04-19T12:47:55.785,0.015748031496062992,0.5984251968503937,1.1811023622047243
2021-04-19T12:47:55.994,-0.11023622047244094,-0.31496062992125984,1.0078740157480315
2021-04-19T12:47:56.21,-0.07874015748031496,-0.5984251968503937,0.6141732283464567
2021-04-19T12:47:56.867,0.1732283464566929,-0.7559055118110236,1.68503937007874
2021-04-19T12:47:57.09,0.09448818897637795,-0.7874015748031497,0.5354330708661418
2021-04-19T12:47:57.734,-1.3228346456692914,0.4409448818897638,0.47244094488188976
2021-04-19T12:47:57.954,-0.12598425196850394,-0.8031496062992126,1.0551181102362204
2021-04-19T12:47:58.171,-1.3385826771653544,0.1889763779527559,2.0
2021-04-19T12:47:58.392,-0.5196850393700787,-0.12598425196850394,1.5275590551181102
2021-04-19T12:47:58.608,1.7007874015748032,-0.2992125984251969,1.811023622047244
2021-04-19T12:47:58.82,0.8661417322834646,0.47244094488188976,1.0866141732283465
2021-04-19T12:47:59.032,0.8188976377952756,0.5039370078740157,0.7559055118110236
2021-04-19T12:47:59.246,0.06299212598425197,-0.1889763779527559,1.0078740157480315
2021-04-19T12:47:59.46,0.5984251968503937,-0.015748031496062992,1.5905511811023623
2021-04-19T12:47:59.673,-1.874015748031496,0.5039370078740157,1.2283464566929134
2021-04-19T12:47:59.884,-0.33070866141732286,-0.6299212598425197,0.15748031496062992
2021-04-19T12:48:00.102,0.9291338582677166,0.7244094488188977,1.763779527559055
2021-04-19T12:48:00.525,0.031496062992125984,-0.06299212598425197,-0.047244094488188976
2021-04-19T12:48:00.975,0.14173228346456693,0.2204724409448819,1.68503937007874
2021-04-19T12:48:01.192,0.6614173228346457,0.047244094488188976,1.4173228346456692
2021-04-19T12:48:01.409,0.5354330708661418,-0.06299212598425197,1.5590551181102361
2021-04-19T12:48:01.617,0.1889763779527559,0.2992125984251969,1.0393700787401574
2021-04-19T12:48:01.833,-0.2204724409448819,0.33070866141732286,0.07874015748031496
2021-04-19T12:48:02.054,-0.5354330708661418,0.14173228346456693,2.0
2021-04-19T12:48:02.265,-0.7559055118110236,-0.2992125984251969,0.09448818897637795
2021-04-19T12:48:02.696,-0.3937007874015748,0.1889763779527559,0.09448818897637795
2021-04-19T12:48:02.911,0.28346456692913385,-0.12598425196850394,1.7480314960629921
2021-04-19T12:48:03.12,0.7086614173228346,-0.4251968503937008,0.6299212598425197
2021-04-19T12:48:03.552,-0.2204724409448819,0.2204724409448819,2.0
2021-04-19T12:48:03.76,-0.9291338582677166,-0.25196850393700787,0.6614173228346457
2021-04-19T12:48:03.976,0.47244094488188976,-0.2992125984251969,1.6062992125984252
2021-04-19T12:48:04.203,-0.14173228346456693,-0.4251968503937008,2.0
2021-04-19T12:48:04.413,0.9291338582677166,-0.047244094488188976,0.1732283464566929
2021-04-19T12:48:04.85,0.2677165354330709,-0.2677165354330709,-0.031496062992125984
2021-04-19T12:48:05.077,-1.6220472440944882,2.0,1.8425196850393701
2021-04-19T12:48:05.29,0.015748031496062992,-0.25196850393700787,0.9606299212598425
2021-04-19T12:48:05.503,-0.25196850393700787,-0.9921259842519685,0.9763779527559056
2021-04-19T12:48:05.734,-0.07874015748031496,-0.2047244094488189,0.5826771653543307
2021-04-19T12:48:05.929,0.047244094488188976,-0.09448818897637795,0.7401574803149606
2021-04-19T12:48:06.363,0.12598425196850394,0.07874015748031496,1.3385826771653544
2021-04-19T12:48:06.789,0.06299212598425197,-0.15748031496062992,1.2598425196850394
2021-04-19T12:48:07.005,0.2047244094488189,0.031496062992125984,0.7559055118110236
2021-04-19T12:48:07.218,0.23622047244094488,-0.4881889763779528,0.047244094488188976
2021-04-19T12:48:07.644,-0.23622047244094488,-0.031496062992125984,0.6929133858267716
2021-04-19T12:48:07.867,-0.4409448818897638,0.2047244094488189,0.8818897637795275
2021-04-19T12:48:08.077,0.1732283464566929,-0.15748031496062992,0.5826771653543307
2021-04-19T12:48:08.29,0.2204724409448819,0.47244094488188976,1.7007874015748032
2021-04-19T12:48:08.506,0.5039370078740157,0.3937007874015748,1.2913385826771653
2021-04-19T12:48:08.732,0.5196850393700787,0.047244094488188976,0.1732283464566929
2021-04-19T12:48:08.949,0.047244094488188976,-0.7401574803149606,0.06299212598425197
2021-04-19T12:48:09.168,-0.33070866141732286,-0.1732283464566929,0.9291338582677166
2021-04-19T12:48:09.392,-1.3385826771653544,-0.015748031496062992,0.8818897637795275
2021-04-19T12:48:09.615,0.4881889763779528,-0.06299212598425197,1.3385826771653544
2021-04-19T12:48:10.035,0.0,0.14173228346456693,0.5511811023622047
2021-04-19T12:48:10.249,0.2204724409448819,0.12598425196850394,1.6220472440944882
2021-04-19T12:48:10.458,0.31496062992125984,0.33070866141732286,1.2440944881889764
2021-04-19T12:48:10.669,0.11023622047244094,-0.1889763779527559,1.3700787401574803
2021-04-19T12:48:10.88,0.15748031496062992,0.6614173228346457,0.33070866141732286
2021-04-19T12:48:11.084,0.2677165354330709,0.47244094488188976,1.1811023622047243
2021-04-19T12:48:11.288,-1.1496062992125984,-0.8818897637795275,1.0236220472440944
2021-04-19T12:48:11.505,-0.6141732283464567,-0.14173228346456693,-0.09448818897637795
2021-04-19T12:48:11.934,0.14173228346456693,0.2992125984251969,1.5905511811023623
2021-04-19T12:48:12.143,-0.28346456692913385,0.6299212598425197,1.5118110236220472
2021-04-19T12:48:12.364,-0.15748031496062992,-0.12598425196850394,0.6141732283464567
2021-04-19T12:48:12.58,-0.8661417322834646,-0.2204724409448819,0.5354330708661418
2021-04-19T12:48:12.795,0.36220472440944884,-0.25196850393700787,-0.5984251968503937
2021-04-19T12:48:13.014,-0.6141732283464567,0.12598425196850394,1.6535433070866141
2021-04-19T12:48:13.231,1.2913385826771653,0.6299212598425197,2.0
2021-04-19T12:48:13.448,-0.031496062992125984,0.25196850393700787,0.8346456692913385
2021-04-19T12:48:13.663,0.33070866141732286,0.11023622047244094,1.937007874015748
2021-04-19T12:48:14.093,0.015748031496062992,-0.5511811023622047,0.6299212598425197
2021-04-19T12:48:14.3,0.1889763779527559,0.14173228346456693,0.9921259842519685
2021-04-19T12:48:14.524,0.23622047244094488,0.28346456692913385,0.8976377952755905
2021-04-19T12:48:14.747,-0.2047244094488189,-0.14173228346456693,0.6771653543307087
2021-04-19T12:48:14.963,-0.3464566929133858,-0.4881889763779528,0.7244094488188977
2021-04-19T12:48:15.185,-0.2677165354330709,-0.3464566929133858,0.9763779527559056
2021-04-19T12:48:15.396,-0.1889763779527559,-0.031496062992125984,1.2125984251968505
2021-04-19T12:48:15.617,0.2677165354330709,-0.6299212598425197,0.47244094488188976
2021-04-19T12:48:15.842,0.2677165354330709,-0.6456692913385826,0.4881889763779528
2021-04-19T12:48:16.055,0.15748031496062992,-0.2204724409448819,1.0866141732283465
2021-04-19T12:48:16.259,0.14173228346456693,0.36220472440944884,0.8818897637795275
2021-04-19T12:48:16.475,-0.7401574803149606,-0.4094488188976378,2.0
2021-04-19T12:48:16.927,0.31496062992125984,0.31496062992125984,1.889763779527559
2021-04-19T12:48:17.147,0.23622047244094488,0.31496062992125984,1.0866141732283465
