timestamp,x,y,z
2021-05-07T11:02:27.203,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:27.42,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:27.528,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:27.627,0.0,0.0,0.9921259842519685
2021-05-07T11:02:27.742,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:27.847,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:28.061,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:28.161,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:28.592,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:28.81,0.0,0.0,0.9763779527559056
2021-05-07T11:02:28.91,0.0,0.0,0.9921259842519685
2021-05-07T11:02:29.019,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:29.127,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:29.348,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:29.453,0.0,0.0,0.9763779527559056
2021-05-07T11:02:29.56,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:02:29.661,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:29.769,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:29.987,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:30.097,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:30.198,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:30.414,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:30.629,0.0,0.0,0.9921259842519685
2021-05-07T11:02:30.736,0.0,0.0,0.9921259842519685
2021-05-07T11:02:30.845,0.0,0.0,0.9763779527559056
2021-05-07T11:02:30.945,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:31.486,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:31.7,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:31.797,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:31.905,0.0,0.0,0.9763779527559056
2021-05-07T11:02:32.031,0.0,0.0,0.9921259842519685
2021-05-07T11:02:32.127,0.0,0.0,0.9763779527559056
2021-05-07T11:02:32.231,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:32.554,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:32.763,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:32.868,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:33.191,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:33.303,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:33.404,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:33.619,0.0,0.0,0.9921259842519685
2021-05-07T11:02:33.945,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:34.05,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:34.156,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:34.372,0.0,0.0,0.9921259842519685
2021-05-07T11:02:34.474,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:34.583,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:34.687,0.0,0.0,0.9921259842519685
2021-05-07T11:02:34.905,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:35.227,0.0,0.0,0.9763779527559056
2021-05-07T11:02:35.654,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T11:02:35.763,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:35.972,0.0,0.0,0.9921259842519685
2021-05-07T11:02:36.193,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:36.296,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:36.515,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:36.613,0.0,0.0,0.9921259842519685
2021-05-07T11:02:36.726,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:36.942,0.0,0.0,0.9921259842519685
2021-05-07T11:02:37.047,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:37.151,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:37.47,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:37.685,0.0,0.0,0.9921259842519685
2021-05-07T11:02:37.788,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:37.902,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:38.012,0.0,0.0,0.9921259842519685
2021-05-07T11:02:38.111,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:38.227,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:38.327,0.0,0.0,0.9921259842519685
2021-05-07T11:02:38.434,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:38.542,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:38.86,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:39.082,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:39.292,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:39.403,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:39.614,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:39.718,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:39.829,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:39.936,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:40.036,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:40.254,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:40.36,0.0,0.0,0.9921259842519685
2021-05-07T11:02:41.218,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:41.54,0.0,0.0,1.0708661417322836
2021-05-07T11:02:41.648,0.0,0.0,0.9921259842519685
2021-05-07T11:02:41.754,0.031496062992125984,0.015748031496062992,0.9763779527559056
2021-05-07T11:02:41.862,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:02:42.088,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:42.181,0.047244094488188976,0.015748031496062992,0.9448818897637795
2021-05-07T11:02:42.399,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:42.713,0.015748031496062992,0.0,1.0236220472440944
2021-05-07T11:02:42.714,0.015748031496062992,0.0,1.0236220472440944
2021-05-07T11:02:42.825,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:43.249,0.0,0.0,1.0551181102362204
2021-05-07T11:02:43.679,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:43.787,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:43.894,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:43.994,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:44.106,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:44.209,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:44.318,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:44.432,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:44.534,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:44.749,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:44.859,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:45.067,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:45.286,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:45.386,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:45.494,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:02:45.712,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:45.921,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:46.036,0.0,0.0,0.9921259842519685
2021-05-07T11:02:46.14,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:46.249,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:46.352,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:46.465,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:46.561,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:46.67,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:46.787,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:02:46.889,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:47.208,0.0,0.0,0.9763779527559056
2021-05-07T11:02:47.317,0.0,0.0,0.9921259842519685
2021-05-07T11:02:47.425,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:47.636,0.0,0.0,0.9921259842519685
2021-05-07T11:02:47.745,0.0,0.0,0.9763779527559056
2021-05-07T11:02:47.96,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:48.061,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:48.176,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:48.382,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:48.706,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:48.918,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:49.242,0.0,0.0,0.9921259842519685
2021-05-07T11:02:49.454,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:50.098,0.0,0.0,0.9921259842519685
2021-05-07T11:02:50.52,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:50.635,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:50.739,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:50.843,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:50.951,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:51.059,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:51.173,0.015748031496062992,0.0,1.2125984251968505
2021-05-07T11:02:51.277,0.015748031496062992,0.0,1.5118110236220472
2021-05-07T11:02:51.697,0.3937007874015748,-0.06299212598425197,0.9921259842519685
2021-05-07T11:02:52.021,-0.015748031496062992,0.015748031496062992,1.0708661417322836
2021-05-07T11:02:52.239,-0.4251968503937008,0.06299212598425197,1.0078740157480315
2021-05-07T11:02:52.346,-0.12598425196850394,0.031496062992125984,0.9921259842519685
2021-05-07T11:02:52.453,0.3937007874015748,-0.2047244094488189,0.9448818897637795
2021-05-07T11:02:52.562,0.09448818897637795,-0.015748031496062992,1.0078740157480315
2021-05-07T11:02:52.667,-0.1732283464566929,0.14173228346456693,0.9448818897637795
2021-05-07T11:02:52.771,-0.23622047244094488,0.15748031496062992,0.9448818897637795
2021-05-07T11:02:52.88,-0.015748031496062992,0.031496062992125984,0.7559055118110236
2021-05-07T11:02:52.985,0.015748031496062992,-0.015748031496062992,0.8346456692913385
2021-05-07T11:02:53.094,0.0,0.0,1.3070866141732282
2021-05-07T11:02:53.197,0.06299212598425197,-0.047244094488188976,1.1811023622047243
2021-05-07T11:02:53.305,0.3464566929133858,-0.1732283464566929,1.0551181102362204
2021-05-07T11:02:53.632,0.0,0.015748031496062992,0.9763779527559056
2021-05-07T11:02:53.839,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:53.946,0.0,0.0,0.9921259842519685
2021-05-07T11:02:54.06,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:54.161,0.015748031496062992,0.0,1.1968503937007875
2021-05-07T11:02:54.268,0.0,0.0,1.1338582677165354
2021-05-07T11:02:54.375,0.09448818897637795,-0.015748031496062992,0.7559055118110236
2021-05-07T11:02:54.489,0.015748031496062992,0.0,0.8976377952755905
2021-05-07T11:02:54.696,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:54.914,0.0,0.0,0.9921259842519685
2021-05-07T11:02:55.018,0.015748031496062992,0.015748031496062992,0.9763779527559056
2021-05-07T11:02:55.13,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:55.234,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:55.557,0.031496062992125984,0.015748031496062992,1.1653543307086613
2021-05-07T11:02:55.767,0.0,0.0,1.0078740157480315
2021-05-07T11:02:55.88,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:55.978,0.0,0.0,0.9763779527559056
2021-05-07T11:02:56.084,0.0,0.0,0.9921259842519685
2021-05-07T11:02:56.198,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:56.303,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:56.413,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:56.52,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:56.837,-0.28346456692913385,0.1732283464566929,0.9921259842519685
2021-05-07T11:02:56.943,-0.2047244094488189,0.1732283464566929,0.9921259842519685
2021-05-07T11:02:57.157,0.11023622047244094,-0.031496062992125984,1.1338582677165354
2021-05-07T11:02:57.268,0.015748031496062992,0.0,1.4803149606299213
2021-05-07T11:02:57.37,0.06299212598425197,-0.031496062992125984,1.0551181102362204
2021-05-07T11:02:57.908,0.3937007874015748,-0.23622047244094488,0.9291338582677166
2021-05-07T11:02:58.009,0.06299212598425197,-0.015748031496062992,0.9921259842519685
2021-05-07T11:02:58.126,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:58.438,0.0,0.0,0.9763779527559056
2021-05-07T11:02:58.555,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:58.656,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:58.767,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:58.876,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:58.977,0.0,0.0,0.9921259842519685
2021-05-07T11:02:59.08,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:59.301,0.0,0.0,0.9921259842519685
2021-05-07T11:02:59.402,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:59.614,0.0,0.0,0.9763779527559056
2021-05-07T11:02:59.723,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:02:59.835,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:02:59.938,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:00.046,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:00.386,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:00.581,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:00.69,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:00.898,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:01.007,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:01.122,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:01.222,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:01.332,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:01.55,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:01.758,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:01.867,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:01.968,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:02.081,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:02.189,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:02.294,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:02.405,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:02.718,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:02.83,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:02.941,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:03.045,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:03.148,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:03.253,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:03.367,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:03.471,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:03.573,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:03.682,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:04.003,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:04.115,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:04.216,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:04.33,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:04.439,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:04.535,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:04.647,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:04.757,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:04.858,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:04.97,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T11:03:05.075,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:05.181,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:05.293,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:05.396,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:05.505,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:05.61,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:05.715,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:05.827,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:05.935,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:06.039,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:06.255,0.0,0.0,0.9921259842519685
2021-05-07T11:03:06.355,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:06.463,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:06.576,0.0,0.0,0.9921259842519685
2021-05-07T11:03:06.683,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:06.787,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:06.89,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:07.002,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:07.111,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:07.328,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T11:03:07.532,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:07.748,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:07.861,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:07.964,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:08.075,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:08.175,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:08.288,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:08.925,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:09.031,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:09.248,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:09.465,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:09.676,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:09.887,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:10.317,0.0,0.0,0.9921259842519685
2021-05-07T11:03:10.425,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:10.532,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:03:10.641,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:10.747,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:10.851,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:10.958,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:11.179,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:11.278,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:11.704,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:11.927,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:12.027,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:12.245,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:12.356,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:12.459,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:12.569,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:12.678,0.0,0.0,0.9763779527559056
2021-05-07T11:03:12.78,0.0,0.0,0.9763779527559056
2021-05-07T11:03:12.883,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:12.996,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:13.104,0.0,0.0,0.9921259842519685
2021-05-07T11:03:13.418,0.0,0.0,0.9763779527559056
2021-05-07T11:03:13.527,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:13.742,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:13.852,0.0,0.0,0.9921259842519685
2021-05-07T11:03:13.95,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:14.058,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:14.278,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:14.388,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:14.49,0.0,0.0,0.9763779527559056
2021-05-07T11:03:14.918,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:15.026,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:15.345,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:15.451,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:15.671,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:15.885,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:16.099,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:16.416,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:16.633,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:16.732,0.0,0.0,0.9921259842519685
2021-05-07T11:03:16.954,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:17.056,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:17.16,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:17.383,0.0,0.0,0.9921259842519685
2021-05-07T11:03:17.482,0.0,0.0,0.9763779527559056
2021-05-07T11:03:17.593,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:17.706,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:17.811,0.0,0.0,0.9921259842519685
2021-05-07T11:03:17.917,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:18.135,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:18.23,0.0,0.0,0.9763779527559056
2021-05-07T11:03:18.453,0.0,0.0,0.9763779527559056
2021-05-07T11:03:18.69,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:18.767,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:18.985,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:19.2,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:19.523,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:19.627,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:19.731,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:19.943,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:20.055,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:20.158,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:20.267,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:20.375,0.0,0.0,0.9763779527559056
2021-05-07T11:03:20.48,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:20.799,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:20.91,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:21.019,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:21.122,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:21.23,0.0,0.0,0.9763779527559056
2021-05-07T11:03:21.447,0.0,0.0,0.9921259842519685
2021-05-07T11:03:21.763,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:21.981,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:22.084,0.0,0.0,0.9921259842519685
2021-05-07T11:03:22.192,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:22.302,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:22.511,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:22.623,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:22.726,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:23.046,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:23.152,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:23.262,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:23.371,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:23.474,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:23.59,0.0,0.0,0.9921259842519685
2021-05-07T11:03:23.695,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:23.795,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:23.906,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:24.017,-0.015748031496062992,0.015748031496062992,0.9763779527559056
2021-05-07T11:03:24.114,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:24.229,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:24.333,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:24.446,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:24.544,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:24.868,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.087,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.195,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.402,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.515,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.614,0.0,0.0,0.9763779527559056
2021-05-07T11:03:25.723,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.834,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:25.936,0.0,0.0,0.9763779527559056
2021-05-07T11:03:26.259,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:26.37,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:26.797,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:27.111,0.0,0.0,0.9921259842519685
2021-05-07T11:03:27.223,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T11:03:27.328,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T11:03:27.543,0.015748031496062992,0.0,0.9448818897637795
2021-05-07T11:03:27.864,0.0,0.0,0.9921259842519685
2021-05-07T11:03:27.973,0.0,0.015748031496062992,1.0078740157480315
2021-05-07T11:03:28.085,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T11:03:28.181,0.0,0.0,0.9763779527559056
2021-05-07T11:03:28.291,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T11:03:28.398,0.015748031496062992,0.0,0.9921259842519685
